1	0	"squamous cell carcinoma"	"premature female infant twin #2"
1	1	"mi"	"anterolateral st elevation myocardial infarction"
1	0	"mi"	"viral influenza"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute systolic congestive cardiac failure"
1	1	"pneumonia"	"pneumococcal pneumonia"
1	0	"pneumonia"	"esrd"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"upper gastrointestinal bleed"
1	1	"dts"	"delirium"
1	0	"dts"	"myocardial infarcation"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"inferolateral st elevation myocardial infarction"
1	1	"meningioma"	"sphenoid meningioma"
1	0	"meningioma"	"cervical spine fracture"
1	1	"diabetes mellitus"	"type i diabetes mellitus"
1	0	"diabetes mellitus"	"bowel perferation"
1	1	"fracture"	"basilar skull fracture"
1	0	"fracture"	"non small cell lung cancer"
1	1	"dvts"	"lle deep venous thrombosis"
1	0	"dvts"	"symptomatic cholelithiasis"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"aspiration pneumonia"
1	1	"hemorrhage"	"right intraparenchymal hemorrhage"
1	0	"hemorrhage"	"acute on chronic systolic cardiac failure"
1	1	"depressive disorder"	"depression"
1	0	"depressive disorder"	"right frontal subdural hematoma"
1	1	"stroke"	"right frontal-parietal hemorrhagic stroke"
1	0	"stroke"	"seizure disorder"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"left subdural hematoma"
1	1	"as"	"aortic stenosis"
1	0	"as"	"hypercarbic respiratory failure"
1	1	"fracture"	"left hip fracture"
1	0	"fracture"	"chronic obstructive pulmonary disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"gallstone pancreatitis"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"perforated diverticultits"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"subdural hemorrhage"
1	1	"colon cancer"	"colon cancer metastasis to brain"
1	0	"colon cancer"	"cva"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diabetic ketoacidosis"
1	1	"pneumonia"	"klebsiella pneumonia"
1	0	"pneumonia"	"renal cell carcinoma 2. hypotension 3. anemia"
1	1	"squamous cell carcinoma"	"necrotic left piriform sinus squamous cell carcinoma"
1	0	"squamous cell carcinoma"	"proximal left tibia/fibula fracture closed"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"prematurity at 36 weeks gestation"
1	1	"hemorrhage"	"interventricular hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"aspiration pneumonia"
1	1	"change in mental status"	"mental status changes"
1	0	"change in mental status"	"coronary artery disease"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"metastatic brain cancer"
1	1	"addendum: acute renal injury"	"acute renal injury"
1	0	"addendum: acute renal injury"	"gib"
1	1	"fever"	"fever of unknown origin"
1	0	"fever"	"esrd"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"post-ercp pancreatitis"
1	1	"renal disease"	"acute on chronic renal failure"
1	0	"renal disease"	"coronary artery disease"
1	1	"pneumonia"	"necrotizing ecoli pneumonia"
1	0	"pneumonia"	"intraparenchymal hemorrhage"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"acute blood loss anemia"
1	1	"colitis"	"c. diff colitis"
1	0	"colitis"	"idiopathic pulmonary fibrosis"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"bilateral influenza"
1	1	"aortic dissection"	"type a aortic dissection"
1	0	"aortic dissection"	"coronary artery disease"
1	1	"pneumonia"	"right lower lobe pneumonia"
1	0	"pneumonia"	"left temporal sah"
1	1	"osteomyelitis"	"acute on chronic osteomyelitis of the 1st right metatarsal"
1	0	"osteomyelitis"	"gastrointestinal bleed"
1	1	"pneumonia"	"h1n1 pneumonia"
1	0	"pneumonia"	"diabetic ketoacidosis"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"inferior myocardial infarction"
1	1	"vf"	"ventricular fibrillation cardiac arrest"
1	0	"vf"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lithium intoxication"
1	1	"fracture"	"left radio-ulnar fracture"
1	0	"fracture"	"acute cholecystitis"
1	1	"fracture"	"maxillary fracture"
1	0	"fracture"	"aortic stenosis"
1	1	"pneumonia"	"methicillin resistant staph aureus pneumonia"
1	0	"pneumonia"	"left subdural hematoma"
1	1	"htn"	"hypertension"
1	0	"htn"	"left middle cerebellar artery stroke"
1	1	"cad"	"coronary artery disease/aortic valve stenosis"
1	0	"cad"	"complete cardiac block"
1	1	"prematurity"	"prematurity at 34 weeks gestation"
1	0	"prematurity"	"prematurity at 34-4"
1	1	"cellulitis"	"right lower extremity cellulitis"
1	0	"cellulitis"	"hepatitis c cirrhosis"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"post-obstructive pneumonia"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"complete cardiac block"
1	1	"hemorrhage"	"traumatic intracerebral hemorrhage"
1	0	"hemorrhage"	"idiopathic pulmonary fibrosis"
1	1	"aortic dissection"	"type b aortic dissection medically treated"
1	0	"aortic dissection"	"chest pain nos: noncardiac. thought to be gerd msk or neuropathic"
1	1	"meningitis"	"methicillin resistant staph aureus meningitis"
1	0	"meningitis"	"non-small cell lung cancer"
1	1	"sbo"	"small-bowel obstruction"
1	0	"sbo"	"metastatic non-small cell lung cancer"
1	1	"pneumonia"	"organizing pneumonia"
1	0	"pneumonia"	"mitral regurgitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"v. fib arrest"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"hypertrophic cardiomyopathy"
1	1	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	0	"cardiac failure"	"pancreatitis: resolving"
1	1	"cad"	"coronary artery bypass grafting times two"
1	0	"cad"	"coronary artery disease"
1	1	"sepsis"	"methicillin resistant staph aureus sepsis"
1	0	"sepsis"	"chronic obstructive pulmonary disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"mitral valve regurgitation"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"right internal carotid artery stenosis"
1	1	"death"	"deceased"
1	0	"death"	"hypertension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic thrombus"
1	1	"lymphoma"	"lymphoplasmacytic lymphoma on chemotherapy"
1	0	"lymphoma"	"seizure disorder"
1	1	"mi"	"st-segment elevation myocardial infarction"
1	0	"mi"	"cll"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"subdural hematoma"
1	1	"pe"	"pulmonary emboli"
1	0	"pe"	"mitral regurgitation"
1	1	"aortic dissection"	"aortic dissection repair"
1	0	"aortic dissection"	"hypertension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"congestive cardiac failure"
1	1	"gi bleed"	"bleed marginal ulcer"
1	0	"gi bleed"	"legionella pneumonia"
1	1	"fracture"	"left femur fracture"
1	0	"fracture"	"pulmonary edema from volume overload"
1	1	"as"	"aortic stenosis"
1	0	"as"	"prematurity at 32 5"
1	1	"pvd"	"peripheral arterial disease"
1	0	"pvd"	"aortic stenosis"
1	1	"lymphoma"	"follicular lymphoma"
1	0	"lymphoma"	"stage iv lung cancer"
1	1	"liver failure"	"end-stage liver failure"
1	0	"liver failure"	"thrombotic thrombocytopenic purpura secondary disease"
1	1	"prematurity"	"prematurity at 35 1"
1	0	"prematurity"	"aortic stenosis"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"lung cancer non-small cell metastatic to brain"
1	1	"fracture"	"c2 fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"fracture"	"t11 burst fracture"
1	0	"fracture"	"left temporal sah"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"non-st elevation myocardial infarction"
1	1	"stroke"	"left mca stroke"
1	0	"stroke"	"c diff colitis"
1	1	"pneumonia"	"right streptococcal pneumoniae empyema"
1	0	"pneumonia"	"left subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"atrial flutter on warfarin therapy"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"cricoid fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"meningioma excision"
1	1	"epistaxis"	"posterior nasal epistaxis"
1	0	"epistaxis"	"left mca infarct"
1	1	"sbo"	"strangulated small bowel obstruction"
1	0	"sbo"	"acute on chronic renal failure"
1	1	"trauma"	"head trauma"
1	0	"trauma"	"upper gastrointestinal bleed. d: 14:38 t: 14:56"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"line sepsis"
1	1	"pericarditis"	"acute pericarditis"
1	0	"pericarditis"	"urinary tract infection"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"recurrent malignant left pleural effusion"
1	1	"etoh"	"etoh cirrhosis"
1	0	"etoh"	"community acquired pneumonia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"stroke"	"left middle cerebellar artery stroke"
1	0	"stroke"	"tracheobronchomalacia"
1	1	"gi bleed"	"gastrointestinal bleed of undetermined origin"
1	0	"gi bleed"	"aortic stenosis"
1	1	"cirrhosis"	"hepatits b cirrhosis"
1	0	"cirrhosis"	"chronic obstructive pulmonary disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"traumatic brain injury"
1	1	"fracture"	"l1 vertebral fracture"
1	0	"fracture"	"t11 burst fracture"
1	1	"pvd"	"peripheral vascular disease"
1	0	"pvd"	"c2 fracture"
1	1	"duodenal ulcer"	"bleed duodenal ulcer"
1	0	"duodenal ulcer"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"type a aortic dissection"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute on chronic systolic congestive heart failure"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"mitral regurgitation"
1	1	"gi bleed"	"gastrointestinal bleed of unclear source"
1	0	"gi bleed"	"coronary artery disease"
1	1	"lobe nodule"	"left lower lobe nodule"
1	0	"lobe nodule"	"acute on chronic systolic cardiac failure"
1	1	"interstitial lung disease"	"interstitial lung disease chronic"
1	0	"interstitial lung disease"	"benzodiazapine overdose"
1	1	"pneumonia"	"aspiration pneumonitis"
1	0	"pneumonia"	"pea arrest from cor pulmonale"
1	1	"bacteremia"	"methicillin sensitive staph aureus bacteremia"
1	0	"bacteremia"	"left sided brain lesion"
1	1	"liver failure"	"decompensated liver failure"
1	0	"liver failure"	"acute midbrain hemorrhage"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"sepsis from proteus"
1	1	"as"	"aortic stenosis"
1	0	"as"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"junctional bradycardia"
1	1	"pneumonia"	"methicillin-sensitive staph aureus pneumonia"
1	0	"pneumonia"	"esbl echerichia coli pneumonia"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"1- tracheobronchomalacia"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"hypertensive urgency"
1	1	"hepatic encephalopathy"	"hepatic encephalopathy now"
1	0	"hepatic encephalopathy"	"aortic stenosis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"prematurity at 28 3"
1	1	"esophageal varices"	"grade 2 esophageal varices"
1	0	"esophageal varices"	"hemophagocytic lymphohistiocytosis"
1	1	"bradycardia"	"junctional rhythm bradycardia"
1	0	"bradycardia"	"thoracic fracture t10"
1	1	"duodenal ulcer"	"duodenal cancer"
1	0	"duodenal ulcer"	"jejunal avm bleed"
1	1	"carotid artery stenosis"	"left internal carotid artery stenosis"
1	0	"carotid artery stenosis"	"aortic stenosis"
1	1	"sbp"	"spontaneous bacterial peritonitis"
1	0	"sbp"	"upper gastrointestinal hemorrhage"
1	1	"pulmonary edema"	"pulmonary edema from volume overload"
1	0	"pulmonary edema"	"recurrent non-sustained ventricular tachycardia"
1	1	"prematurity"	"prematurity at 32 1"
1	0	"prematurity"	"acute on chronic anemia"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"left atrial mass"
1	1	"htn"	"pulmonary hypertension"
1	0	"htn"	"r parenchymal hemorrhage dissecting into the ventricles"
1	1	"empyema"	"left empyema"
1	0	"empyema"	"acute on chronic diastolic congestive cardiac failure"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"necrotizing ecoli pneumonia"
1	1	"copd"	"chronic obstructive pulmonary disease flare"
1	0	"copd"	"vt requiring pm generator change"
1	1	"as"	"aortic stenosis"
1	0	"as"	"ep ablation for atrial tachycardia"
1	1	"esophageal cancer"	"metastatic esophageal cancer"
1	0	"esophageal cancer"	"upper gastrointenstinal bleed"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"acute blood loss anemia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"cad"	"cad mitral regurgitation"
1	0	"cad"	"bilateral subdural hematoma"
1	1	"leukemia"	"acute myeloid leukemia"
1	0	"leukemia"	"peripheral vascular disease"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"acute on chronic right cardiac failure"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"right displaced orbital roof fracture"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"upper gastrointestinal bleed"
1	1	"fracture"	"fracture of the left proximal humerus which has been repaired"
1	0	"fracture"	"malignant melanoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"mycobacterial pna"
1	1	"hemorrhage"	"bilateral subarachnoid hemorrhage"
1	0	"hemorrhage"	"lupus"
1	1	"sle"	"lupus"
1	0	"sle"	"aortic stenosis"
1	1	"afid"	"rapid atrial fibrillation"
1	0	"afid"	"prematurity at 36 weeks gestation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"rib fracture"
1	1	"pvd"	"peripheral vascular disease"
1	0	"pvd"	"st elevation myocardial infarction"
1	1	"as"	"aortic stenosis noted before"
1	0	"as"	"myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypoglycemia in setting of npo"
1	1	"pancreatitis"	"post-ercp pancreatitis"
1	0	"pancreatitis"	"diabetic ketoacidosis"
1	1	"lymphoma"	"non-hodgkin's lymphoma"
1	0	"lymphoma"	"ventricular tachycardia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left subdural hematoma"
1	1	"fracture"	"acetabular fracture"
1	0	"fracture"	"plasma cell leukemia"
1	1	"brain area infarction"	"left mca infacrt"
1	0	"brain area infarction"	"acute on chronic systolic congestive cardiac failure"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"community-acquired"
1	1	"mi"	"nstemi"
1	0	"mi"	"coronary artery disease"
1	1	"fracture"	"left-sided rib fracture"
1	0	"fracture"	"myocardial infarction"
1	1	"pleural effusion"	"right exudative pleural effusion"
1	0	"pleural effusion"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"deceased"
1	1	"trauma"	"fall"
1	0	"trauma"	"occipital wound infection"
1	1	"as"	"aortic stenosis"
1	0	"as"	"metastatic breast cancer"
1	1	"hemorrhage"	"left thalamic intracerebral hemorrhage"
1	0	"hemorrhage"	"acute blood loss anemia"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"traumatic subarachnoid hemorrhage"
1	1	"afid"	"a fib in rapid ventricular rate"
1	0	"afid"	"traumatic sah"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"diabetic ketoacidosis"
1	1	"fracture"	"right femoral neck fracture"
1	0	"fracture"	"gallstone pancreatitis"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"acute blood loss anemia"
1	1	"lung cancer"	"nsclc dx'd"
1	0	"lung cancer"	"coronary artery disease"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"gastrointestinal bleed"
1	1	"prematurity"	"prematurity at 31 4"
1	0	"prematurity"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"aortic stenosis"
1	1	"prematurity"	"premature female infant twin #2"
1	0	"prematurity"	"left hip fracture"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"stemi"
1	1	"fracture"	"right c1 fracture"
1	0	"fracture"	"drug overdose"
1	1	"hemorrhage"	"small stable frontal subarachoid hemorrhage"
1	0	"hemorrhage"	"acute systolic congestive cardiac failure"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"basilar skull fracture"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"normal pressure hydrocephalus"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure: ef 15%"
1	0	"cardiac failure"	"ms you were admitted"
1	1	"pneumonia"	"atypical pneumonia"
1	0	"pneumonia"	"congestive cardiac failure"
1	1	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	0	"cardiac failure"	"end stage renal disease"
1	1	"hemorrhage"	"left subarachnoid hemorrhage"
1	0	"hemorrhage"	"r mca stroke"
1	1	"renal disease"	"esrd"
1	0	"renal disease"	"mesenteric ischemia requiring bowel resection"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"hypoxic respiratory failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"laryngeal squamous cell carcinoma"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"prematurity 32-5"
1	1	"hepatitis b virus"	"hepatitis b"
1	0	"hepatitis b virus"	"endocarditis of the mitral valve"
1	1	"squamous cell carcinoma"	"laryngeal squamous cell carcinoma"
1	0	"squamous cell carcinoma"	"pulmonary embolism"
1	1	"metastatic colon cancer"	"metastatic colon cancer to liver"
1	0	"metastatic colon cancer"	"perforated cholecystitis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"cad now"
1	1	"fracture"	"right displaced orbital roof fracture"
1	0	"fracture"	"aortic valve stenosis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"lower gastrointestinal bleed"
1	1	"bacteremia"	"methicillin-sensitive staph aureus bacteremia"
1	0	"bacteremia"	"acute inferior myocardial infarction"
1	1	"hemorrhage"	"right basal ganglia hemorrhage"
1	0	"hemorrhage"	"mrse bacteremia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"mi"	"inferolateral st elevation myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"ampullary adenocarcinoma metastatic to common hepatic arterial lymph node"
1	1	"fracture"	"lle non left ankle fracture"
1	0	"fracture"	"redo coronary artery bypass grafting x3"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal adenocarcinoma"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"upper gastrointestinal bleed"
1	1	"copd"	"chronic obstructive pulmonary disease flare"
1	0	"copd"	"left sdh"
1	1	"hlh"	"hemophagocytic lymphohistiocytosis"
1	0	"hlh"	"diverticular hemorrhage"
1	1	"mi"	"acute myocardial infarction refractory to acute lymphocytic leukemia medical therapy including intra-aortic balloon pump"
1	0	"mi"	"occipital headaches"
1	1	"cad"	"coronary artery bypass graft x 3"
1	0	"cad"	"anterior st elevation myocardial infarction"
1	1	"breast cancer"	"metastatic breast cancer"
1	0	"breast cancer"	"coronary artery disease"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"subdural hematoma after fall"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"stage iii esophageal cancer"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"takotsubo's cardiomyopathy"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"mitral regurgitation"
1	1	"pneumonia"	"multilobar pneumonia"
1	0	"pneumonia"	"pulmonary embolism"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"atrial fibrillation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"cll"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"acute blood loss anemia"
1	1	"pe"	"submassive bilateral pulmonary embolism"
1	0	"pe"	"st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"peripheral arterial disease"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"diabetic ketoacidosis"
1	1	"brain area infarction"	"right cerebellar ischemic infarct"
1	0	"brain area infarction"	"left fronatl brain tumor"
1	1	"gi bleed"	"upper gastrointestinal bleed-nos"
1	0	"gi bleed"	"gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"deceased"
1	1	"afid"	"a fib"
1	0	"afid"	"sah"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"pt while"
1	1	"meningioma"	"left frontal meningioma"
1	0	"meningioma"	"acute cholecystitis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"coronary artery disease"
1	1	"influenza"	"bilateral influenza"
1	0	"influenza"	"left lc-1 pelvic fracture"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"emergency hypertension"
1	1	"pneumonia"	"community-acquired"
1	0	"pneumonia"	"enterobacter sepsis"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"coronary artery disease"
1	1	"brain mass"	"right brain mass"
1	0	"brain mass"	"acute on chronic diastolic cardiac failure"
1	1	"trauma"	"trauma: motor-cycle crash"
1	0	"trauma"	"duodenal peptic ulcer disease"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"depression"
1	1	"breast cancer"	"metastatic breast cancer to the brain"
1	0	"breast cancer"	"fever of unknown origin"
1	1	"renal disease"	"renal cell carcinoma"
1	0	"renal disease"	"multifocal pneumonia"
1	1	"hemorrhage"	"intraparencyhmal hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic myelogenous leukemia"
1	1	"cellulitis"	"right lower extremity cellulitis"
1	0	"cellulitis"	"non-small cell lung cancer"
1	1	"pneumonia"	"bacterial lobar pneumonia"
1	0	"pneumonia"	"gangrenous cholecystitis"
1	1	"prematurity"	"premature infant"
1	0	"prematurity"	"mitral stenosis"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"chronic obstructive pulmonary disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"small bowel obstruction"
1	1	"hemorrhage"	"traumatic subarachnoid hemorrhage"
1	0	"hemorrhage"	"small bowel obstruction"
1	1	"vf"	"vfib arrest"
1	0	"vf"	"stemi"
1	1	"fracture"	"left lc-1 pelvic fracture"
1	0	"fracture"	"transient ischemic attack"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"aspiration pneumonia"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"clostridium difficile colitis"
1	1	"seizure"	"seizure hyponatremia"
1	0	"seizure"	"passed away"
1	1	"renal disease"	"stage 3 ckd"
1	0	"renal disease"	"diabetic ketoacidosis"
1	1	"thrombus"	"right internal jugular vein thrombus"
1	0	"thrombus"	"chronic back pain"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"renal cell carcinoma"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"chronic obstructive pulmonary disease"
1	1	"hemorrhage"	"right sah"
1	0	"hemorrhage"	"diffuse alveolar hemorrhage"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"upper gastrointestinal bleed"
1	1	"angioedema"	"ace-i angioedema c/b airway collpase"
1	0	"angioedema"	"left radial neck fracture"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"large left subdural hematoma"
1	1	"variceal bleed"	"upper gastrointestinal variceal bleed"
1	0	"variceal bleed"	"ventricular fibrillation arrest"
1	1	"squamous cell carcinoma"	"squamous cell carcinoma of the face"
1	0	"squamous cell carcinoma"	"interventricular hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"klebsiella bacteremia"
1	1	"hemorrhage"	"right basal ganglia hemorrhage"
1	0	"hemorrhage"	"right cerebellar hemorrhage"
1	1	"overdose"	"tca overdose"
1	0	"overdose"	"seizures"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"chronic type a aortic dissection"
1	1	"hemorrhage"	"atraumatic subarachnoid hemorrhage"
1	0	"hemorrhage"	"anterolateral st elevation myocardial infarction"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"intraparenchymal hemorrahage"
1	1	"leukemia"	"mds versus gastrointestinal source"
1	0	"leukemia"	"e. coli bacteremia"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"acute blood loss anemia"
1	1	"overdose"	"ghb overdose"
1	0	"overdose"	"upper gastrointestinal bleed"
1	1	"sepsis"	"line sepsis from infected lt. port"
1	0	"sepsis"	"chronic myelogenous leukemia"
1	1	"hemorrhage"	"intraparenchymal hemorrhage"
1	0	"hemorrhage"	"gram-negative bacteremia"
1	1	"wound infection"	"superficial wound infection"
1	0	"wound infection"	"t11 vertebral fracture"
1	1	"renal disease"	"left renal cell carcinoma"
1	0	"renal disease"	"right acute subdural hematoma"
1	1	"hyperglycemia"	"hyperglycemia steroid induced"
1	0	"hyperglycemia"	"right middle cerebellar artery stroke"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"st elevation myocardial infarction"
1	1	"copd"	"chronic obstructive pulmonary disease flare"
1	0	"copd"	"upper gastrointestinal hemorrhage"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"pancreatitis"	"acute gallstone pancreatitis"
1	0	"pancreatitis"	"prematurity at 36 weeks gestation"
1	1	"pleural effusion"	"recurrent pleural effusion"
1	0	"pleural effusion"	"bilateral sdh"
1	1	"hemorrhage"	"right occipital hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"fracture"	"cricoid fracture"
1	0	"fracture"	"cardiopulmonary arrest"
1	1	"fracture"	"left temporal bone fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"adenocarcinoma"	"ampullary signet ring cell adenocarcinoma"
1	0	"adenocarcinoma"	"e. coli"
1	1	"bacteremia"	"strep bacteremia"
1	0	"bacteremia"	"bilateral frontal intraparenchymal hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"atrial fibrillation"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"tricuspid valve endocarditis"
1	1	"cardiac failure"	"acute on chronic systolic and diastolic cardiac failure"
1	0	"cardiac failure"	"methicillin resistant staph aureus bacteremia"
1	1	"hemorrhage"	"right frontal subarachnoid hemorrhage"
1	0	"hemorrhage"	"pt. absconded"
