1	0	"fracture"	"multifocal legionella pneumonia c/b septic shock"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"ventricular tachycardia"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"complete cardiac block"
1	1	"als"	"amyotrophic lateral sclerosis"
1	0	"als"	"acute coronary syndrome"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"gastrointestinal bleed"
1	1	"fracture"	"left tibial plateau fracture"
1	0	"fracture"	"urinary tract infection"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"cardiopulmonary arrest"
1	1	"hemorrhage"	"nonaneursymal subarachnoid hemorrhage"
1	0	"hemorrhage"	"chronic obstructive pulmonary disease"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"subarachnoid hemorrhage left posterior temporal lobe"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"renal cell carcinoma"
1	1	"prematurity"	"prematurity at 34"
1	0	"prematurity"	"metabolic encephalopathy of multifactorial etiology"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"left pneumothorax"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"upper gastrointestinal bleed"
1	1	"respiratory distress"	"transitional respiratory distress"
1	0	"respiratory distress"	"hypertensive emergency"
1	1	"death"	"deceased"
1	0	"death"	"coronary artery disease"
1	1	"mvp"	"mitral valve prolapse"
1	0	"mvp"	"ventricular tachycardia"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"gastrointestinal bleed"
1	1	"mi"	"anterior st-segement elevation myocardial infarction"
1	0	"mi"	"acute on chronic diastolic congestive cardiac failure"
1	1	"claimed drug overdose"	"drug overdose"
1	0	"claimed drug overdose"	"metastatic breast cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute of chronic obstructive pulmonary disease"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"cardiopulmonary arrest"
1	1	"influenza"	"influenza a"
1	0	"influenza"	"acute on chronic diastolic congestive cardiac failure"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"right temporal lobe subarachnoid hemorrhage"
1	1	"as"	"aortic stenosis"
1	0	"as"	"abdominal aortic aneurysm"
1	1	"hemorrhage"	"left insular subarachnoid hemorrhage"
1	0	"hemorrhage"	"right carotid stenosis"
1	1	"pneumonia"	"multifocal pneumonia of unknown organism"
1	0	"pneumonia"	"aortic stenosi"
1	1	"renal disease"	"acute renal failure requiring dialysis"
1	0	"renal disease"	"diabetic nonketotic hyperglycemia"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"chronic obstructive pulmonary disease"
1	1	"hepatitis c virus"	"hep c cirrhosis/esrd now"
1	0	"hepatitis c virus"	"upper gastrointestinal bleed"
1	1	"pneumonia"	"community aquired pneumonia"
1	0	"pneumonia"	"left temporal intracranial hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"metastatic hepatocellular carcinoma"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"partially obstructing right colon cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"parenchymal cerebellar hemorrhage"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"left insular subarachnoid hemorrhage"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"metastatic breast cancer"
1	1	"cellulitis"	"lle cellulitis"
1	0	"cellulitis"	"diastolic cardiac failure"
1	1	"hemorrhage"	"subdural hemorrhage"
1	0	"hemorrhage"	"methicillin resistant staph aureus aspiration pneumonia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"st elevation myocardial infarction"
1	1	"stroke"	"acute stroke"
1	0	"stroke"	"bilateral subdural hematoma"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"acute cerebellar infarction"
1	1	"renal disease"	"esrd"
1	0	"renal disease"	"acute congestive cardiac failure"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"mitral valve prolapse"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"sp left partial nephrectomy for renal mass"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"left basal ganglionic ich"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"primary cause of death: cardiorespiratory failure"
1	1	"pna"	"acute exascerbation of ipf in setting of pna"
1	0	"pna"	"tracheostomy for previous chronic respiratory failure post adult respiratory distress syndrome"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"ecoli sepsis"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"aortic stenosis"
1	1	"liver laceration"	"small liver laceration"
1	0	"liver laceration"	"acute pharyngitis"
1	1	"renal disease"	"esrd"
1	0	"renal disease"	"pseudomonal bacteremia"
1	1	"meningioma"	"meningioma exicison"
1	0	"meningioma"	"aortic stenosis"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"premature infant"
1	1	"hemorrhage"	"cerbral hemorrhage"
1	0	"hemorrhage"	"diabetic ketoacidosis"
1	1	"death"	"died"
1	0	"death"	"st elevation inferior myocardial infarction"
1	1	"aortic valve endocarditis"	"prosthetic aortic valve endocarditis"
1	0	"aortic valve endocarditis"	"aortic stenosis"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"intra-cerebral hemorrhage"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"intraventricular hemorrhage"
1	1	"diabetes mellitus"	"diabetes mellitis c/b hyperosmalar non-ketotic syndrome"
1	0	"diabetes mellitus"	"acute on chronic congestive cardiac failure"
1	1	"hemorrhage"	"large intracranial hemorrhage"
1	0	"hemorrhage"	"r frontal mass"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"right superior cerebellar artery stroke"
1	1	"bacteremia"	"methicillin sensitive bacteremia"
1	0	"bacteremia"	"coronary artery bypass graft times"
1	1	"pneumonia"	"methicillin resistant staph aureus pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"hemorrhage"	"intraparenycmal hemorrhage"
1	0	"hemorrhage"	"vre sepsis"
1	1	"diarrhea"	"c. difficile diarrhea"
1	0	"diarrhea"	"vre sepsis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed"
1	1	"fracture"	"minimally displaced fracture of the anterior wall of the left"
1	0	"fracture"	"hypoxic respiratory failure"
1	1	"death"	"deceased"
1	0	"death"	"aortic iinsufficiency"
1	1	"pneumonia"	"methicillin-sensitive staph aureus pneumonia"
1	0	"pneumonia"	"central nervous system lymphoma"
1	1	"pancreatic head mass"	"recurrent pancreatic head mass"
1	0	"pancreatic head mass"	"metastatic breast cancer"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"bilateral tka"
1	1	"cellulitis"	"bilateral lower extremity cellulitis"
1	0	"cellulitis"	"urinary tract infection"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"non st elevation myocardial infarction"
1	1	"fracture"	"t12-l1 burst fracture"
1	0	"fracture"	"upper gastrointestinal bleed"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"chronic obstructive pulmonary disease"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"grade iii liver laceration"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"large left parietal stroke"
1	1	"mi"	"st segment elevation acute myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"c2 fracture"
1	1	"leukemia"	"chronic myelogenous leukemia"
1	0	"leukemia"	"traumatic intraparenchymal hemorrhage"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"coronary artery bypass graft times"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"as and cad now"
1	1	"bacteremia"	"enterobacter bacteremia"
1	0	"bacteremia"	"haemophilus influenzae pneumonia"
1	1	"pneumonia"	"community acquired pneumonia by left lower lobe empyema"
1	0	"pneumonia"	"aortic stenosis"
1	1	"vf"	"ventricular fibrillation from respiratory failure"
1	0	"vf"	"gastrointestinal bleed"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia"
1	0	"bacteremia"	"chronic obstructive pulmonary disease"
1	1	"cardiac failure"	"congestive cardiac failure. d: 14:22 t: 08:20"
1	0	"cardiac failure"	"rt sided mca stroke aortic stenosis complication of rt. ica dissection"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"cerebellar hemorrhage"
1	1	"mi"	"st wave elevation myocardial infarction"
1	0	"mi"	"grade i esophageal varices"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"acute cholecystitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"st elevation myocardial infarction"
1	1	"encephalopathy"	"toxic-metabolic encephalopathy"
1	0	"encephalopathy"	"chronic obstructive pulmonary disease"
1	1	"fracture"	"left femur fracture"
1	0	"fracture"	"multifocal intracerebral hemorrhage"
1	1	"hemorrhage"	"large rt. frontal intracranial hemorrhage"
1	0	"hemorrhage"	"methicillin-sensitive staph aureus bacteremia"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"acute hepatitis b infection"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"ards"	"respiratory distress syndrome"
1	0	"ards"	"atrial fibrillation"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"vt arrest"
1	1	"colitis"	"ischemic colitis"
1	0	"colitis"	"chronic obstructive pulmonary disease"
1	1	"pe"	"submassive pulmonary embolism"
1	0	"pe"	"tricuspid valve endocarditis"
1	1	"cardiac failure"	"systolic cardiac failure"
1	0	"cardiac failure"	"right hip fracture"
1	1	"colitis"	"c diff colitis now"
1	0	"colitis"	"traumatic sah"
1	1	"septic shock"	"septic shock from urinary"
1	0	"septic shock"	"c. difficile septicemia"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"off-pump coronary artery bypass grafting"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"urosepsis"	"e.coli urosepsis"
1	0	"urosepsis"	"myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypertension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left frontal mass"
1	1	"mi"	"nstemi"
1	0	"mi"	"acute myocardial infarction"
1	1	"thyroid cancer"	"metastatic anaplastic thyroid cancer"
1	0	"thyroid cancer"	"left caudate intracranial hemorrhage"
1	1	"breast cancer"	"metastatic breast cancer"
1	0	"breast cancer"	"aortic stenosis"
1	1	"prematurity"	"former 32 premature triplet"
1	0	"prematurity"	"coronary artery disease"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"brain mass"	"right parietal brain mass"
1	0	"brain mass"	"subdural hemorrhage"
1	1	"death"	"deceased"
1	0	"death"	"coronary artery disease"
1	1	"fracture"	"bilateral femur fracture"
1	0	"fracture"	"abdominal aortic aneurysm"
1	1	"pneumonia"	"healthcare pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"congestive heart failure"
1	1	"bacteremia"	"e. coli bacteremia"
1	0	"bacteremia"	"abdominal aortic aneurysm"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"type b thoracic aortic dissection"
1	1	"overdose"	"narcotic overdose"
1	0	"overdose"	"st segment elevation acute myocardial infarction"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"inferoposterior myocardial infarction"
1	1	"afid"	"postop a fib on coumadin"
1	0	"afid"	"pulmonary embolism"
1	1	"seizure"	"seizure disorder"
1	0	"seizure"	"aortic stenosis"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"congestive cardiac failure"
1	1	"bacteremia"	"enteroccoccal bacteremia"
1	0	"bacteremia"	"congestive heart failure"
1	1	"prematurity"	"premature infant"
1	0	"prematurity"	"pulmonary emboli"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"traumatic brain injury"
1	1	"aortic dissection"	"type b aortic dissection"
1	0	"aortic dissection"	"st elevation myocardial infarction"
1	1	"bacteremia"	"klebsiella bacteremia"
1	0	"bacteremia"	"atrial fibrillation"
1	1	"hemorrhage"	"right thalamic hemorrhage"
1	0	"hemorrhage"	"ventricular fibrillation"
1	1	"stroke"	"r mca stroke"
1	0	"stroke"	"methicillin sensitive staph aureus bacteremia"
1	1	"colitis"	"c-diff colitis"
1	0	"colitis"	"anterior myocardial infarction"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"influenza a"
1	1	"htn"	"hypertension"
1	0	"htn"	"x 1.9 cm left thight hematoma small splenic laceration small mesenteric hematoma"
1	1	"pancreatitis"	"acute recurrent pancreatitis"
1	0	"pancreatitis"	"acute ischemic stroke"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"pneumonitis"
1	1	"stroke"	"r mca stroke"
1	0	"stroke"	"acute respiratory distress syndrome"
1	1	"fracture"	"rib fracture"
1	0	"fracture"	"traumatic brain injury"
1	1	"carotid stenosis"	"right carotid stenosis"
1	0	"carotid stenosis"	"left hip fracture"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"st elevation myocardial infarction"
1	1	"cardiac failure"	"acute right cardiac failure"
1	0	"cardiac failure"	"hypertensive urgency"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"chronic obstructive pulmonary disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic obstructive pulmonary disease flare"
1	1	"renal disease"	"acute on chronic renal failure"
1	0	"renal disease"	"diabetic ketoacidosis"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"recurrent psuedomonas pneumonia"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"427.31 atrial fibrillation"
1	1	"diabetes mellitus"	"occluded right iliac artery diabetes mellitus type ii gerd benign prostatic hypertrophy"
1	0	"diabetes mellitus"	"hyperglycemia missed insulin dose"
1	1	"leukemia"	"chronic myeloid leukemia"
1	0	"leukemia"	"ace inhibitor induced angioedema"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gallstone pancreatitis"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"hypertension"
1	1	"svg"	"svg to diag-ramus-rca"
1	0	"svg"	"methicillin-sensitive staph aureus bacteremia"
1	1	"cad"	"coronary artery bypass graft x 5 : d: 21:17 t: 00:00"
1	0	"cad"	"gastrointestinal bleed post polypectomy"
1	1	"splenic laceration"	"grade iii splenic laceration"
1	0	"splenic laceration"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"atrial fibrillation"
1	1	"iph"	"left parietal iph"
1	0	"iph"	"nstemi"
1	1	"vt"	"polymorphic vt"
1	0	"vt"	"right ventricular acute myocardial infarction"
1	1	"fracture"	"left hip fracture"
1	0	"fracture"	"acute on chronic systolic cardiac failure"
1	1	"cardiac failure"	"systolic cardiac failure"
1	0	"cardiac failure"	"mitral stenosis"
1	1	"fracture"	"bilateral transverse foraminal fracture c4-7"
1	0	"fracture"	"diabetic ketoacidosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"mitral regurgitation"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"traumatic brain injury- subdural hemorrhage"
1	1	"fracture"	"bilateral comminuted mandibular fracture"
1	0	"fracture"	"comminuted right intertrochanteric fracture"
1	1	"pneumonia"	"pneumonia hospital"
1	0	"pneumonia"	"stage iv non small cell lung cancer"
1	1	"renal disease"	"metastatic renal cell carcinoma"
1	0	"renal disease"	"st elevation myocardial infarction"
1	1	"death"	"deceased"
1	0	"death"	"ventricular tachycardia"
1	1	"death"	"deceased"
1	0	"death"	"interstitial lung disease nos"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"coronary artery disease"
1	1	"stroke"	"hemorrhagic stroke"
1	0	"stroke"	"signet-ring cell gastric cancer invading trans colon"
1	1	"mi"	"non-st elevation myocardiac infarction"
1	0	"mi"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"methicillin sensitive bacteremia"
1	1	"cardiac block"	"to 1 mobitz ii second degree cardiac block"
1	0	"cardiac block"	"bilateral fibula fracture"
1	1	"hemorrhage"	"left pontine hemorrhage"
1	0	"hemorrhage"	"squamous cell lung carcinoma"
1	1	"cardiac failure"	"chronic systolic cardiac failure"
1	0	"cardiac failure"	"mitral regurgitation"
1	1	"renal disease"	"renal failure"
1	0	"renal disease"	"methicillin resistant staph aureus pneumonia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"pneumocystis jirovecii pneumonia"
1	1	"hemorrhage"	"acute on chronic subdural hematoma"
1	0	"hemorrhage"	"cerebellar hemorrhage r putamen"
1	1	"lung cancer"	"right lower lobe lung cancer"
1	0	"lung cancer"	"prematurity at 33 week gestation"
1	1	"death"	"deceased"
1	0	"death"	"coronary artery disease"
1	1	"vf"	"ventricular fibrillation arrest"
1	0	"vf"	"coronary artery disease"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"methicillin-sensitive staphylococcus aureus tricuspid valve endocarditis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"fever"	"central fevers"
1	0	"fever"	"subdural hematoma"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"crohn's disease flare"
1	1	"as"	"aortic stenosis"
1	0	"as"	"metastatic breast cancer"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"non st elevation myocardial infarction"
1	1	"hypoxia"	"hypoxia requiring intubation"
1	0	"hypoxia"	"nsclc stage iiia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"small subdural hematoma"
1	1	"cad"	"rca dissection at cath"
1	0	"cad"	"acute myelogenous leukemia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"systolic congestive cardiac failure"
1	1	"gi bleed"	"upper gastrointesintal bleed"
1	0	"gi bleed"	"clostridial bacteremia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia"
1	1	"aaa"	"known abdominal aortic aneurysm"
1	0	"aaa"	"pulmonary embolism"
1	1	"vt"	"arrythmia: ventricular tachycardia"
1	0	"vt"	"hepatocellular carcinoma"
1	1	"fracture"	"fracture of the tibula"
1	0	"fracture"	"right subacute sdh"
1	1	"fracture"	"l1-4 lumbar vertebrae transverse process fracture"
1	0	"fracture"	"large rt. frontal intracranial hemorrhage"
1	1	"hyponatremia"	"hypovolemic hyponatremia"
1	0	"hyponatremia"	"facial fracture"
1	1	"hemorrhage"	"small foci of subarachnoid hemorrhage"
1	0	"hemorrhage"	"mitral regurgitation"
1	1	"hemorrhage"	"left epidural hematoma"
1	0	"hemorrhage"	"methicillin resistant staph aureus pneumonia"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"chronic intermittent hypotension"
1	1	"renal disease"	"end stage renal disease"
1	0	"renal disease"	"right sided subdural hematoma"
1	1	"gi bleed"	"intracranial bleed parasagital"
1	0	"gi bleed"	"hypertensive urgency"
1	1	"hemorrhage"	"1- subdural hematoma"
1	0	"hemorrhage"	"premature twin #2"
1	1	"copd"	"chronic obstructive pulmonary disease flare"
1	0	"copd"	"diabetic ketoacidosis"
1	1	"meningioma"	"large occipital parietal meningioma"
1	0	"meningioma"	"nstemi"
1	1	"fracture"	"rib fracture"
1	0	"fracture"	"right cerebellar mass"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"congestive heart failure"
1	1	"esophageal cancer"	"t3 esophageal cancer"
1	0	"esophageal cancer"	"lower gastrointestinal bleed"
1	1	"as"	"aortic stenosis"
1	0	"as"	"chronic obstructive pulmonary disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"haemophilus influenzae pneumonia"
1	1	"atn"	"delayed renal graft function atn"
1	0	"atn"	"aortic stenosis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"coronary artery disease"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"depression suicide attempt"
1	1	"cad"	"coronary artery disease ?mi"
1	0	"cad"	"aortic stenosis"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"congestive heart failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"non st elevation myocardial infarction"
1	1	"leukemia"	"chromosome negative acute lymphocytic leukemia"
1	0	"leukemia"	"aspiration pneumonia"
1	1	"overdose"	"suicidal overdose"
1	0	"overdose"	"coronary artery disease"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"chronic obstructive pulmonary disease flare"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diabetic ketoacidosis"
1	1	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	0	"cardiac failure"	"stemi"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"traumatic sah"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"ms"	"mitral stenosis"
1	0	"ms"	"aortic stenosis"
1	1	"afid"	"afib"
1	0	"afid"	"deceased"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"acute respiratory failure"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"atrial fibrillatiotrial fluuter/atrial tachycardia"
1	1	"prematurity"	"prematurity at 33 week gestation"
1	0	"prematurity"	"trauma: mvc"
1	1	"cardiac failure"	"diastolic cardiac failure"
1	0	"cardiac failure"	"ventricular tachycardia"
1	1	"hemorrhage"	"right sided subdural hematoma"
1	0	"hemorrhage"	"angioedema of unclear origin"
1	1	"mr"	"mr now"
1	0	"mr"	"end-stage liver disease from alcholic cirrhosis"
1	1	"pneumonia"	"left lower lobe pneumonia"
1	0	"pneumonia"	"acute myocardial infarction"
1	1	"pneumonia"	"methicillin resistant staph aureus aspiration pneumonia"
1	0	"pneumonia"	"traumatic brain injury"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"major depression"
1	1	"seizure"	"seizure disorder"
1	0	"seizure"	"congestive heart failure"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"t12-l1 burst fracture"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"fall"
1	1	"breast cancer"	"metastatic breast cancer"
1	0	"breast cancer"	"c4 compression fracture"
1	1	"as"	"aortic stenosis"
1	0	"as"	"pontine infarct"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"primary cause of death: cardiorespiratory failure"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"atrial fibrillation"
1	1	"diabetes mellitus"	"new onset diabetes mellitus"
1	0	"diabetes mellitus"	"chronic obstructive pulmonary disease"
1	1	"duodenal ulcer"	"bleed duodenal ulcer"
1	0	"duodenal ulcer"	"congestive cardiac failure"
1	1	"hemorrhage"	"small subdural hematoma"
1	0	"hemorrhage"	"chronic chronic obstructive pulmonary disease"
1	1	"stroke"	"right mca stroke"
1	0	"stroke"	"ventricular fibrillation"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"orthotopic liver transplant for alcoholic hepatitis"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"small bowel obstruction"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"deceased"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"subdural hematoma"
1	1	"hemorrhage"	"left thalamic intracerebral hemorrhage"
1	0	"hemorrhage"	"left frontal mass"
1	1	"renal disease"	"end-stage renal disease"
1	0	"renal disease"	"coronary artery disease myocardial infarction"
1	1	"as"	"aortic stenosis"
1	0	"as"	"gastrointestinal bleed"
1	1	"hsv"	"herpes simplex virus encephalitis"
1	0	"hsv"	"pulmonary embolus"
1	1	"colitis"	"clostridium difficile colitis"
1	0	"colitis"	"coronary artery disease"
1	1	"addendum: acute renal injury"	"acute renal injury"
1	0	"addendum: acute renal injury"	"hcv"
1	1	"death"	"death from catastrophic intraparenchymal hemorrhage"
1	0	"death"	"left caudate intracranial hemorrhage"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"h. pylroi pud"
1	1	"lymphoma"	"central nervous system lymphoma"
1	0	"lymphoma"	"hospital pneumonia"
1	1	"bowel perforation"	"small bowel perforation"
1	0	"bowel perforation"	"new onset diabetes mellitus"
1	1	"seizure"	"generalized tonic clonic seizure"
1	0	"seizure"	"diabetic ketoacidosis"
1	1	"hemorrhage"	"right basal ganglia hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"cerebellar mass"	"right cerebellar mass"
1	0	"cerebellar mass"	"coronary artery disease"
1	1	"cad"	"coronary artery bypass graft times four including the lima to the lad aortic stenosis well aortic stenosis saphenous vein graft diagonal"
1	0	"cad"	"hepatitis b"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"atrial fibrillation"
1	1	"colitis"	"ischemic colitis"
1	0	"colitis"	"renal cell cancer"
1	1	"liver laceration"	"grade iv liver laceration"
1	0	"liver laceration"	"bilateral cerebellar hemorrhage"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"aortic stenosis"
1	1	"mi"	"anterior wall stemi"
1	0	"mi"	"right subdural hematoma"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"cerebellar infarction"
1	1	"hemorrhage"	"r craniotomy for evacuation of r sdh"
1	0	"hemorrhage"	"right thalamic hemorrhage"
1	1	"hemorrhage"	"letf frontal intraparenchymal hemorrhage"
1	0	"hemorrhage"	"transitional respiratory distress"
1	1	"bowel obstruction"	"partial bowel obstruction"
1	0	"bowel obstruction"	"junctional bradycardia"
1	1	"leukemia"	"it is very important that you take acute lymphocytic leukemia of your medications aortic stenosis"
1	0	"leukemia"	"right frontoparietal stroke"
1	1	"lymphoma"	"central nervous system lymphoma"
1	0	"lymphoma"	"depression"
1	1	"bacteremia"	"methicillin sensitive staph aureus bacteremia"
1	0	"bacteremia"	"right subacute sdh"
1	1	"fracture"	"left 1st rib fracture"
1	0	"fracture"	"inferior myocardial infarction"
1	1	"as"	"prosthetic aortic valve stenosis"
1	0	"as"	"coronary artery disease"
1	1	"bradycardia"	"junctional bradycardia"
1	0	"bradycardia"	"lower gastrointestinal bleed at the hepatic flexure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute on chronic congestive cardiac failure"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"aortic stenosis"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"gastrointestinal bleed"
1	1	"hepatitis c virus"	"hcv x 13y- last vl 637"
1	0	"hepatitis c virus"	"bilateral subdural hematoma"
1	1	"fracture"	"left tibia fracture"
1	0	"fracture"	"prematurity at 33 3"
1	1	"adenocarcinoma"	"adenocarcinoma of the lungs"
1	0	"adenocarcinoma"	"left frontal mass"
